date;time;operation;mach_pgm;N_line;tool;S;S_act;S_act_min;S_act_max;S_act_react;feed;feed_min;feed_max;feed_react;override_S;override_S_min;override_S_max;override_S_react;override_feed;override_feed_min;override_feed_max;override_feed_react;axis_X_pos;axis_X_pos_min;axis_X_pos_max;axis_X_pos_react;axis_Y_pos;axis_Y_pos_min;axis_Y_pos_max;axis_Y_pos_react;axis_Z_pos;axis_Z_pos_min;axis_Z_pos_max;axis_Z_pos_react;axis_IV_pos;axis_IV_pos_min;axis_IV_pos_max;axis_IV_pos_react;axis_C_pos;axis_C_pos_min;axis_C_pos_max;axis_C_pos_react;env_temp;env_temp_min;env_temp_max;env_temp_react;spindle_brg_temp;spindle_brg_temp_min;spindle_brg_temp_max;spindle_brg_temp_react;flange_temp;flange_temp_min;flange_temp_max;flange_temp_react;motor_temp;motor_temp_min;motor_temp_max;motor_temp_react;spindle_vib;spindle_vib_min;spindle_vib_max;spindle_vib_react;process_vib;process_vib_min;process_vib_max;process_vib_react;spindle_load;spindle_load_min;spindle_load_max;spindle_load_react;axis_X_load;axis_X_load_min;axis_X_load_max;axis_X_load_react;axis_Y_load;axis_Y_load_min;axis_Y_load_max;axis_Y_load_react;axis_Z_load;axis_Z_load_min;axis_Z_load_max;axis_Z_load_react;axis_IV_load;axis_IV_load_min;axis_IV_load_max;axis_IV_load_react;axis_C_load;axis_C_load_min;axis_C_load_max;axis_C_load_react;process_state;process_state_tol;process_state_react;drive_state;drive_state_tol;drive_state_react;module_1_state;module_2_state;module_3_state;module_4_state;module_5_state;module_6_state;module_7_state;module_8_state;nb_repet;repeat_op;machine_msg;S_act_timeout;feed_timeout;override_S_timeout;override_feed_timeout;axis_X_pos_timeout;axis_Y_pos_timeout;axis_Z_pos_timeout;axis_IV_pos_timeout;axis_C_pos_timeout;env_temp_timeout;spindle_brg_temp_timeout;flange_temp_timeout;motor_temp_timeout;spindle_vib_timeout;process_vib_timeout;spindle_load_timeout;axis_X_load_timeout;axis_Y_load_timeout;axis_Z_load_timeout;axis_IV_load_timeout;axis_C_load_timeout;process_state_timeout;drive_state_timeout
06-Sep-2017;11:18:50.79;19;MPT-18_Impeller-0203;6301;12;20000;19999.25;;;;1018.4125;;;;100;;;;100;;;;-486.05036;;;;212.975465;;;;-284.83015;;;;-38.99752;;;;300.62507;;;;22.4;;;;30.1;;;;0;;;;4.7;;;;0.3;;;;0.145688248554415;;;;1.5;;;;15.2;;;;7;;;;14.4;;;;12.8;;;;69.2;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:18:51.29;19;MPT-18_Impeller-0203;6620;12;20000;19999.5;;;;1018.4125;;;;100;;;;100;;;;-476.99329;;;;219.203315;;;;-283.49379;;;;-42.98436;;;;309.592625;;;;22.4;;;;30.1;;;;0;;;;4.7;;;;0.3;;;;0.146341759897098;;;;1.45;;;;15.25;;;;9.2;;;;13.6;;;;12.4;;;;67;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:18:51.79;19;MPT-18_Impeller-0203;6933;12;20000;19999.75;;;;1018.4125;;;;100;;;;100;;;;-465.655935;;;;227.310675;;;;-286.93815;;;;-47.105345;;;;319.15432;;;;22.4;;;;30.1;;;;0;;;;4.7;;;;0.3;;;;0.14843077821256;;;;1.4;;;;15.25;;;;10.4;;;;7.6;;;;11;;;;58.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:18:52.29;19;MPT-18_Impeller-0203;7252;12;20000;19999.25;;;;1018.4125;;;;100;;;;100;;;;-449.404285;;;;236.285895;;;;-293.34848;;;;-52.26628;;;;328.238945;;;;22.4;;;;30.1;;;;0;;;;4.7;;;;0.3;;;;0.14806044503866;;;;1.35;;;;15.4;;;;12;;;;6.4;;;;11;;;;55;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:18:52.79;19;MPT-18_Impeller-0203;7570;12;20000;19999.5;;;;1018.4125;;;;100;;;;100;;;;-424.27148;;;;244.448895;;;;-306.54146;;;;-59.80329;;;;335.522435;;;;22.4;;;;30;;;;0;;;;4.7;;;;0.3;;;;0.146150353296881;;;;1.4;;;;15.45;;;;10.2;;;;5;;;;11.4;;;;56.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:18:53.29;19;MPT-18_Impeller-0203;7880;12;20000;19999.75;;;;1018.4125;;;;100;;;;100;;;;-393.51714;;;;250.03206;;;;-327.473095;;;;-68.907835;;;;338.41972;;;;22.4;;;;30;;;;0;;;;4.7;;;;0.3;;;;0.148066577823575;;;;1.45;;;;15.45;;;;9.6;;;;3.6;;;;11.2;;;;56.4;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:18:53.79;19;MPT-18_Impeller-0203;8187;12;20000;19999.5;;;;911.975;;;;100;;;;100;;;;-364.55212;;;;253.49797;;;;-353.650055;;;;-78.1287;;;;338.16385;;;;22.4;;;;30;;;;0;;;;4.7;;;;0.3;;;;0.147859635912685;;;;1.5;;;;15.35;;;;7;;;;3.4;;;;11.2;;;;54.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:18:54.29;19;MPT-18_Impeller-0203;8482;12;20000;19999.25;;;;1037.0375;;;;100;;;;100;;;;-342.201695;;;;255.43041;;;;-375.76265;;;;-85.09422;;;;335.409635;;;;22.4;;;;30;;;;0;;;;4.7;;;;0.3;;;;0.147698454080656;;;;1.5;;;;15.35;;;;7;;;;4.4;;;;11;;;;51.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:18:54.79;19;MPT-18_Impeller-0203;8727;12;20000;19999.75;;;;1037.0375;;;;100;;;;100;;;;-329.950165;;;;255.70687;;;;-385.586215;;;;-88.006465;;;;333.224385;;;;22.4;;;;30;;;;0;;;;4.7;;;;0.3;;;;0.147429527907034;;;;1.45;;;;15.35;;;;7;;;;5.2;;;;10.2;;;;49.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:18:55.29;19;MPT-18_Impeller-0203;9006;12;20000;20000;;;;1037.0375;;;;100;;;;100;;;;-326.737215;;;;254.808385;;;;-386.696905;;;;-88.079725;;;;332.4297;;;;22.4;;;;30;;;;0;;;;4.7;;;;0.3;;;;0.148612738597332;;;;1.4;;;;15.3;;;;7.2;;;;6.4;;;;9.4;;;;48;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:18:55.79;19;MPT-18_Impeller-0203;9366;12;20000;19999.5;;;;1037.0375;;;;100;;;;100;;;;-333.15579;;;;253.033285;;;;-377.23767;;;;-84.90821;;;;332.59434;;;;22.4;;;;29.9;;;;0;;;;4.7;;;;0.3;;;;0.148568070331085;;;;1.35;;;;15.3;;;;7.2;;;;8;;;;9.6;;;;47;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:18:56.29;19;MPT-18_Impeller-0203;9710;12;20000;20000;;;;1037.0375;;;;100;;;;100;;;;-348.697715;;;;250.52447;;;;-357.50298;;;;-78.606105;;;;333.979755;;;;22.4;;;;29.9;;;;0;;;;4.7;;;;0.3;;;;0.152519545868325;;;;1.35;;;;15.4;;;;7.4;;;;9.2;;;;9.4;;;;47.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;6;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:18:56.79;19;MPT-18_Impeller-0203;10073;12;20000;19999.75;;;;1037.0375;;;;100;;;;100;;;;-371.274075;;;;247.754865;;;;-335.17442;;;;-71.029475;;;;337.365505;;;;22.4;;;;29.9;;;;0;;;;4.7;;;;0.3;;;;0.154531898359897;;;;1.4;;;;15.6;;;;6;;;;9.4;;;;10;;;;49;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:18:57.29;19;MPT-18_Impeller-0203;10429;12;20000;19999.5;;;;1037.0375;;;;100;;;;100;;;;-397.82727;;;;245.153805;;;;-317.75715;;;;-63.81785;;;;339.92404;;;;22.4;;;;29.9;;;;0;;;;4.7;;;;0.3;;;;0.155614986987606;;;;1.45;;;;15.35;;;;4.6;;;;9.8;;;;10.2;;;;49.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:18:57.79;19;MPT-18_Impeller-0203;10770;12;20000;19999.25;;;;1037.0375;;;;100;;;;100;;;;-428.123605;;;;241.887405;;;;-302.00367;;;;-55.88837;;;;340.1946;;;;22.4;;;;29.9;;;;0;;;;4.7;;;;0.3;;;;0.154612918175133;;;;1.5;;;;15.1;;;;7;;;;10;;;;10.4;;;;49.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:18:58.29;19;MPT-18_Impeller-0203;11124;12;20000;20000;;;;1037.0375;;;;100;;;;100;;;;-458.44175;;;;236.702365;;;;-290.67963;;;;-47.90059;;;;336.69132;;;;22.4;;;;29.9;;;;0;;;;4.7;;;;0.3;;;;0.151203243214253;;;;1.55;;;;15.4;;;;9.2;;;;9.8;;;;10.8;;;;48.4;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:18:58.79;19;MPT-18_Impeller-0203;11496;12;20000;19999.5;;;;1037.0375;;;;100;;;;100;;;;-481.403445;;;;229.636445;;;;-285.330175;;;;-40.97215;;;;327.03961;;;;22.4;;;;29.8;;;;0;;;;4.7;;;;0.3;;;;0.146557111126493;;;;1.5;;;;15.8;;;;9.2;;;;9;;;;11.4;;;;52;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:18:59.29;19;MPT-18_Impeller-0203;11655;12;20000;20000;;;;1037.0375;;;;100;;;;100;;;;-493.502835;;;;222.445565;;;;-282.600595;;;;-37.031655;;;;316.550735;;;;22.4;;;;29.8;;;;0;;;;4.7;;;;0.3;;;;0.142862329479738;;;;1.45;;;;14.45;;;;8.2;;;;12.6;;;;11;;;;57;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:18:59.79;19;MPT-18_Impeller-0203;11659;12;20000;19999.5;;;;1037.0375;;;;100;;;;100;;;;-495.362365;;;;215.761635;;;;-283.69627;;;;-36.179505;;;;307.084145;;;;22.4;;;;29.8;;;;0;;;;4.7;;;;0.3;;;;0.141510276887681;;;;1.45;;;;13.7;;;;8.2;;;;12.2;;;;10.8;;;;62;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:00.29;19;MPT-18_Impeller-0203;11752;12;20000;19999.75;;;;1037.0375;;;;100;;;;100;;;;-492.75669;;;;211.44154;;;;-285.525555;;;;-36.59589;;;;299.868955;;;;22.4;;;;29.8;;;;0;;;;4.7;;;;0.3;;;;0.141227082798288;;;;1.5;;;;13.65;;;;7.4;;;;12.2;;;;11;;;;62.2;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:00.79;19;MPT-18_Impeller-0203;12063;12;20000;20000;;;;1037.0375;;;;100;;;;100;;;;-487.160825;;;;212.31062;;;;-285.455635;;;;-38.4934;;;;299.722425;;;;22.4;;;;29.7;;;;0;;;;4.7;;;;0.3;;;;0.143183062176236;;;;1.55;;;;13.6;;;;5.4;;;;12.2;;;;10.6;;;;64.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:01.29;19;MPT-18_Impeller-0203;12385;12;20000;19999.75;;;;1037.0375;;;;100;;;;100;;;;-478.8067;;;;218.05632;;;;-284.001015;;;;-42.18451;;;;307.945235;;;;22.4;;;;29.7;;;;0;;;;4.7;;;;0.3;;;;0.143049267352178;;;;1.6;;;;13.8;;;;7.8;;;;12;;;;10;;;;62;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:01.79;19;MPT-18_Impeller-0203;12702;12;20000;19999.75;;;;1037.0375;;;;100;;;;100;;;;-467.6763;;;;225.87799;;;;-286.317755;;;;-46.410365;;;;317.713095;;;;22.4;;;;29.7;;;;0;;;;4.7;;;;0.3;;;;0.146272342488387;;;;1.65;;;;13.9;;;;10;;;;7.2;;;;9.6;;;;58.4;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:02.29;19;MPT-18_Impeller-0203;13015;12;20000;20000;;;;1037.0375;;;;100;;;;100;;;;-452.60994;;;;234.74146;;;;-291.974295;;;;-51.23758;;;;326.81257;;;;22.4;;;;29.7;;;;0;;;;4.7;;;;0.3;;;;0.14755167981037;;;;1.65;;;;13.85;;;;11.6;;;;6.4;;;;10.2;;;;55;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:02.79;19;MPT-18_Impeller-0203;13331;12;20000;19999.25;;;;1037.0375;;;;100;;;;100;;;;-429.027085;;;;243.12012;;;;-303.831775;;;;-58.374045;;;;334.618635;;;;22.4;;;;29.7;;;;0;;;;4.7;;;;0.3;;;;0.148601952397508;;;;1.6;;;;14.15;;;;9.8;;;;5;;;;10.6;;;;56.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:03.29;19;MPT-18_Impeller-0203;13639;12;20000;19999.5;;;;1037.0375;;;;100;;;;100;;;;-398.49105;;;;249.12915;;;;-323.78063;;;;-67.385435;;;;338.16692;;;;22.4;;;;29.7;;;;0;;;;4.7;;;;0.3;;;;0.149024226424921;;;;1.55;;;;14.05;;;;9.6;;;;3.6;;;;10.4;;;;56;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:03.79;19;MPT-18_Impeller-0203;13959;12;20000;19999.75;;;;1043.775;;;;100;;;;100;;;;-368.74694;;;;252.89649;;;;-349.51187;;;;-76.729925;;;;338.366625;;;;22.4;;;;29.6;;;;0;;;;4.7;;;;0.3;;;;0.149040618916956;;;;1.55;;;;14.25;;;;7.2;;;;2.8;;;;10.4;;;;54.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:04.29;19;MPT-18_Impeller-0203;14246;12;20000;20000;;;;1090.55416666667;;;;100;;;;100;;;;-345.010305;;;;255.10758;;;;-373.299;;;;-84.312155;;;;335.968875;;;;22.4;;;;29.6;;;;0;;;;4.7;;;;0.3;;;;0.145036989155139;;;;1.6;;;;14.3;;;;7.2;;;;4.2;;;;10.6;;;;51.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:04.79;19;MPT-18_Impeller-0203;14509;12;20000;19999.5;;;;2078.01666666667;;;;100;;;;100;;;;-331.349235;;;;255.61708;;;;-384.530075;;;;-87.708705;;;;333.582055;;;;22.4;;;;29.6;;;;0;;;;4.675;;;;0.28;;;;0.142318361012909;;;;1.65;;;;14.3;;;;7;;;;5.6;;;;10.6;;;;49.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:05.29;19;MPT-18_Impeller-0203;14787;12;20000;19999.3333333333;;;;3850.70416666667;;;;100;;;;100;;;;-326.910286666667;;;;254.893825;;;;-386.925536666667;;;;-88.1930916666667;;;;332.672408333333;;;;22.4;;;;29.6;;;;0;;;;4.7;;;;0.28;;;;0.141756803870611;;;;1.65;;;;14.15;;;;7.2;;;;7;;;;9.8;;;;47.4;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:05.79;19;MPT-18_Impeller-0203;15114;12;20000;20000;;;;4231.36666666667;;;;100;;;;100;;;;-332.082401666667;;;;253.29283;;;;-378.913136666667;;;;-85.4682766666667;;;;332.714043333333;;;;22.4;;;;29.6;;;;0;;;;4.7;;;;0.28;;;;0.142825296257264;;;;1.65;;;;14.15;;;;7.4;;;;8.6;;;;9.8;;;;46.6;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:06.29;19;MPT-18_Impeller-0203;15467;12;20000;20000;;;;4838.71666666667;;;;100;;;;100;;;;-346.691466666667;;;;250.91738;;;;-360.309906666667;;;;-79.5055766666667;;;;333.887343333333;;;;22.4;;;;29.6;;;;0;;;;4.7;;;;0.28;;;;0.146377487340789;;;;1.6;;;;14.15;;;;7.2;;;;10.4;;;;9.8;;;;46.8;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:06.79;19;MPT-18_Impeller-0203;15825;12;20000;20000;;;;6669.71666666667;;;;100;;;;100;;;;-368.809291666667;;;;248.159335;;;;-337.232321666667;;;;-71.8053666666667;;;;336.977578333333;;;;22.4;;;;29.5;;;;0;;;;4.7;;;;0.28;;;;0.150094282874674;;;;1.55;;;;13.85;;;;5.8;;;;10.2;;;;10.4;;;;48.4;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:07.29;19;MPT-18_Impeller-0203;16175;12;20000;19999.75;;;;6930.82916666667;;;;100;;;;100;;;;-395.034501666667;;;;245.58431;;;;-319.442406666667;;;;-64.5969266666667;;;;339.771813333333;;;;22.4;;;;29.5;;;;0;;;;4.7;;;;0.3;;;;0.152591676054314;;;;1.5;;;;14.1;;;;4.4;;;;10;;;;10.4;;;;48.8;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:07.79;19;MPT-18_Impeller-0203;16531;12;20000;19999.75;;;;6930.82916666667;;;;100;;;;100;;;;-425.163385;;;;242.43448;;;;-303.401375;;;;-56.698565;;;;340.261375;;;;22.4;;;;29.5;;;;0;;;;4.7;;;;0.3;;;;0.152677232195523;;;;1.45;;;;14.25;;;;6;;;;9.8;;;;10.6;;;;49;;;;1;1,8,13;1;1;1;1;6;4;3;3;2;1;1;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:08.29;19;MPT-18_Impeller-0203;16862;12;20000;20000;;;;6930.82916666667;;;;100;;;;100;;;;-455.90011;;;;237.469205;;;;-291.390555;;;;-48.644645;;;;337.318485;;;;22.4;;;;29.5;;;;0;;;;4.7;;;;0.3;;;;0.148523765296224;;;;1.45;;;;13.85;;;;8.6;;;;10.4;;;;11.4;;;;48.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:08.79;19;MPT-18_Impeller-0203;17222;12;20000;19999.5;;;;6930.82916666667;;;;100;;;;100;;;;-479.84202;;;;230.45484;;;;-285.47968;;;;-41.55637;;;;328.191825;;;;22.4;;;;29.5;;;;0;;;;4.7;;;;0.3;;;;0.144105311356327;;;;1.5;;;;13.65;;;;9.2;;;;10.2;;;;11.6;;;;49;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:09.37;19;MPT-18_Impeller-0203;17469;12;20000;19999.6666666667;;;;6930.82916666667;;;;100;;;;100;;;;-487.886091666667;;;;223.335555;;;;-268.871238333333;;;;-36.1338816666667;;;;316.8281;;;;22.4;;;;29.5;;;;0;;;;4.7;;;;0.3;;;;0.139203569207016;;;;1.55;;;;15.95;;;;8.4;;;;22.4;;;;11.2;;;;52.8;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:09.79;19;MPT-18_Impeller-0203;17472;12;20000;20000;;;;6930.82916666667;;;;100;;;;100;;;;-484.142236666667;;;;216.849035;;;;-235.861103333333;;;;-32.4322616666667;;;;305.541505;;;;22.4;;;;29.5;;;;0;;;;4.7;;;;0.3;;;;0.134849328743476;;;;1.55;;;;16.1;;;;7.8;;;;33.4;;;;12.4;;;;56.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:10.29;19;MPT-18_Impeller-0203;17477;12;20000;19999.5;;;;6930.82916666667;;;;100;;;;100;;;;-478.976781666667;;;;213.099885;;;;-190.070448333333;;;;-26.0493966666667;;;;260.83138;;;;22.4;;;;29.5;;;;0;;;;4.7;;;;0.28;;;;0.127892193407491;;;;1.55;;;;18.2;;;;8;;;;36.2;;;;24;;;;53;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:10.79;NaN;00_MPT_18_Impeller_BC_Job_36k;302;12;20000;19999.25;;;;6930.82916666667;;;;100;;;;100;;;;-497.606446666667;;;;219.49438;;;;-144.292368333333;;;;-19.5499766666667;;;;209.90416;;;;22.4;;;;29.5;;;;0;;;;4.7;;;;0.26;;;;0.126852572482914;;;;1.55;;;;18.6;;;;6.6;;;;38.2;;;;27.8;;;;52.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;NaN;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:11.29;NaN;00_MPT_18_Impeller_BC_Job_36k;295;12;20000;19999.5;;;;6930.82916666667;;;;100;;;;100;;;;-517.463036666667;;;;228.357685;;;;-96.5043483333333;;;;-14.5262816666667;;;;172.30959;;;;22.4;;;;29.5;;;;0;;;;4.7;;;;0.24;;;;0.118808538338753;;;;1.55;;;;18.05;;;;6.8;;;;40.8;;;;35.2;;;;56.8;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;NaN;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:11.79;20;MPT-18_Impeller-0203;23;12;20000;19999.25;;;;6930.82916666667;;;;100;;;;100;;;;-542.08437;;;;236.66599;;;;-65.98071;;;;-16.840635;;;;169.17846;;;;22.4;;;;29.4;;;;0;;;;4.7;;;;0.24;;;;0.114209999346209;;;;1.5;;;;22.1;;;;11;;;;31;;;;39.2;;;;60.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:12.29;20;MPT-18_Impeller-0203;26;12;20000;19999.25;;;;6930.82916666667;;;;100;;;;100;;;;-538.956745;;;;236.350565;;;;-88.631105;;;;-19.52663;;;;182.95816;;;;22.4;;;;29.4;;;;0;;;;4.7;;;;0.24;;;;0.115939738091116;;;;1.5;;;;30.25;;;;21.4;;;;29.6;;;;37.4;;;;63.8;;;;1;1,8,13;1;1;1;1;6;3;5;4;3;1;1;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:12.79;20;MPT-18_Impeller-0203;29;12;20000;19999.75;;;;6930.82916666667;;;;100;;;;100;;;;-539.764545;;;;234.510125;;;;-136.97635;;;;-26.604515;;;;231.17887;;;;22.4;;;;29.3;;;;0;;;;4.7;;;;0.26;;;;0.121291225839749;;;;1.55;;;;29.65;;;;20.2;;;;26.8;;;;25.6;;;;72.2;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:19:13.29;20;MPT-18_Impeller-0203;120;12;20000;19999.75;;;;6930.82916666667;;;;100;;;;100;;;;-514.143145;;;;225.89756;;;;-184.47164;;;;-34.866515;;;;253.70743;;;;22.4;;;;29.3;;;;0;;;;4.7;;;;0.28;;;;0.124170773867434;;;;1.6;;;;29.8;;;;20.6;;;;24.2;;;;21.4;;;;73.6;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;2;18;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
